specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
323144852076259328,1237648720158654635,10.353859,10.271436,10.452548,0.120451,1.04631E-5,19.416361,18.263954,17.652884,17.302668,17.056433,0.042885,9.489403E-3,8.188965E-3,8.580074E-3,0.022456,17.116968,49.478558,86.865173,119.931107,150.458344,2.187119,5.347256,2.329678,1.113266,0.103257,-18.392401,-19.5144,-20.019501,-20.3337,-20.5758,0.155818,0.15289,0.068016,0.045421,0.053537
324326551812335616,1237648720158916757,11.057252,10.954878,11.160959,0.119397,2.471372E-5,19.392387,17.549152,16.618185,16.155001,15.836507,0.047064,6.335944E-3,4.521448E-3,4.367351E-3,9.382344E-3,17.49917,95.57383,225.281586,345.143402,462.802917,1.737484,3.214744,1.136166,0.518815,0.062521,-18.585199,-20.3472,-21.103701,-21.507401,-21.8269,0.322477,0.276855,0.129668,0.0875,0.104435
324264429405366272,1237648720159440960,10.599405,10.427695,10.711229,0.11724,6.014768E-6,18.321121,17.528519,17.082436,16.688494,16.571239,0.017442,5.72833E-3,5.210815E-3,5.16032E-3,0.013321,46.940533,97.407394,146.901367,211.155548,235.233994,1.758447,3.786232,2.011799,0.992863,0.120046,-19.9862,-20.856001,-21.1982,-21.5511,-21.6651,0.022103,0.135075,0.058512,0.034965,0.047612
326579999903606784,1237648720160751780,10.68563,10.589345,10.778944,0.110672,2.803385E-5,19.96382,18.21702,17.301704,16.875113,16.55835,0.062506,9.135489E-3,6.313441E-3,6.241906E-3,0.0145,10.336946,51.664333,120.037773,177.809219,238.04332,2.821651,5.291735,2.05248,0.956982,0.098941,-17.9972,-19.6518,-20.3939,-20.761801,-21.077101,0.328517,0.2686,0.120108,0.07725,0.090175
301744775843833856,1237648720680779989,11.46838,11.376655,11.553965,0.169328,3.161763E-5,19.969133,17.969563,16.739651,16.240629,15.870509,0.08079,8.730036E-3,5.06443E-3,4.693204E-3,0.010256,10.28646,64.889412,201.437241,318.96875,448.533905,1.705608,3.673377,1.13268,0.526033,0.055706,-19.808901,-21.661301,-22.4263,-22.7843,-23.177299,0.735359,0.651033,0.234201,0.123908,0.174812
302911087450286080,1237648720681369823,10.609694,10.516459,10.709401,0.095831,2.576634E-5,19.491116,17.987089,17.175081,16.754112,16.417336,0.048293,7.819317E-3,5.779627E-3,5.613751E-3,0.013314,15.977929,63.850338,134.886032,198.771774,271.058136,1.979256,4.729128,1.939607,0.946742,0.090506,-18.4102,-19.8255,-20.4813,-20.842899,-21.1735,0.237575,0.209128,0.099139,0.069191,0.089872
302898717944473600,1237648720681500838,10.058739,9.973888,10.149046,0.087486,9.064559E-6,19.5403,18.304867,17.71051,17.342867,17.105726,0.045078,9.437608E-3,7.860594E-3,7.952662E-3,0.020902,15.270143,47.648754,82.374901,115.571861,143.779907,2.487015,5.829288,2.81154,1.395453,0.13051,-17.632299,-18.7787,-19.275999,-19.602501,-19.8451,0.146762,0.105168,0.044335,0.026308,0.052926
304055129282209792,1237648720681763002,9.486714,9.412016,9.583662,0.045807,7.539045E-6,19.089725,17.901239,17.39653,17.088257,16.856609,0.038503,8.096359E-3,7.473305E-3,8.191748E-3,0.023275,23.125664,69.104088,109.998726,146.115692,180.86261,1.486613,3.765813,1.744399,0.822809,0.06652,-17.178801,-18.255899,-18.688,-18.951401,-19.194201,0.118602,0.054541,0.018242,-3.47896E-3,0.028762
305149417793546240,1237648720682877077,10.576784,10.481559,10.677578,0.093616,3.209853E-5,20.993925,18.783907,17.781706,17.279057,16.875648,0.106053,0.010195,6.978726E-3,6.729623E-3,0.014015,3.998513,30.650209,77.146553,122.567719,177.718582,6.523463,12.07349,4.066859,1.732651,0.189999,-17.0783,-19.1605,-19.938601,-20.3794,-20.7708,0.352937,0.297531,0.128865,0.102412,0.122655
306283839888582656,1237648720683467009,9.834065,9.755077,9.941695,0.064549,6.345886E-6,19.110285,17.941679,17.434671,17.065674,16.855646,0.024561,5.95164E-3,5.464996E-3,5.387054E-3,0.012747,22.691837,66.577492,106.20153,149.186493,181.023331,3.794411,7.50788,3.499494,1.825091,0.221376,-18.1791,-19.2125,-19.602501,-19.915899,-20.1119,0.128346,0.07853,0.02691,0.013094,0.037104
307388574465026048,1237648720684646636,10.549958,10.458983,10.633349,0.035873,1.823428E-5,17.997971,16.102829,15.213512,14.784191,14.445957,0.02061,3.33335E-3,2.70253E-3,2.633623E-3,4.795443E-3,63.213425,362.13324,821.47644,1219.89844,1665.77747,0.694475,0.809002,0.239176,0.114207,0.018474,-18.6147,-20.352501,-21.0765,-21.444901,-21.754601,0.195659,0.136658,0.046627,0.033711,0.049
307380328127817728,1237648720684712170,10.785991,10.691832,10.885633,0.158,1.962859E-5,19.796589,18.456808,17.642122,17.19313,16.908615,0.052949,9.494503E-3,7.257043E-3,6.978293E-3,0.017947,12.058847,41.426182,87.730461,132.662033,172.403564,2.889968,7.619844,2.908206,1.375478,0.123127,-19.083,-20.3601,-20.9408,-21.2815,-21.537201,0.259354,0.29197,0.130935,0.069201,0.08291
308548833372039168,1237648720685105308,10.779144,10.690226,10.863374,0.110596,1.616149E-5,20.202986,18.323792,17.297316,16.870649,16.497892,0.060413,7.806516E-3,5.46253E-3,5.243883E-3,0.010819,8.292432,46.825424,120.523857,178.541885,251.674454,4.691633,8.821943,2.719652,1.344809,0.159003,-18.4303,-20.1719,-20.9258,-21.261999,-21.614799,0.443626,0.371346,0.148722,0.090116,0.099264
310820149450008576,1237648720686219402,9.657968,9.600538,9.74144,0.071814,6.387303E-6,18.800499,17.73526,17.340488,17.068169,16.98395,0.025196,6.137273E-3,6.255358E-3,6.721651E-3,0.021042,30.185015,80.518448,115.825592,148.844223,160.846375,2.037851,4.827306,2.245605,1.177688,0.102903,-18.019501,-18.950701,-19.251301,-19.4762,-19.541201,0.112205,0.044177,4.45648E-4,-0.014806,-4.55923E-3
313061778630141952,1237648720688251117,11.22816,11.137565,11.324239,0.185685,4.254177E-5,21.123299,19.048817,17.747217,17.237862,16.800728,0.16258,0.014611,8.116253E-3,7.612076E-3,0.017279,3.548183,24.014168,79.636482,127.307709,190.415375,3.520523,9.575149,2.821691,1.255248,0.108887,-18.842199,-20.8062,-21.596701,-21.9713,-22.429701,0.799518,0.738984,0.26605,0.155602,0.199098
314146723138136064,1237648720689496158,10.862301,10.769219,10.94411,0.073182,1.440539E-5,19.008718,17.06797,16.122524,15.695539,15.345433,0.032675,4.622525E-3,3.53782E-3,3.440385E-3,6.740279E-3,24.917175,148.871613,355.623169,526.967896,727.488647,1.778152,2.489233,0.744727,0.358646,0.049027,-18.617901,-20.427299,-21.1826,-21.550501,-21.8894,0.300314,0.23226,0.090577,0.062405,0.079383
314133528998602752,1237648720689561710,10.747924,10.654994,10.842244,0.103657,2.537093E-5,20.319241,18.361021,17.368448,16.888275,16.489361,0.070588,8.389805E-3,5.906224E-3,5.599626E-3,0.011834,7.449901,45.247005,112.880875,175.66687,253.660141,4.256641,8.180094,2.652077,1.218285,0.130823,-17.6992,-19.579,-20.372801,-20.7873,-21.1903,0.325604,0.297552,0.137267,0.096267,0.122712
317575819557890048,1237648720690741456,11.770351,11.675319,11.876545,0.3278,5.981827E-5,21.34878,19.589424,17.907867,17.309341,16.905062,0.248358,0.026739,0.010464,9.069283E-3,0.021626,2.880486,14.595323,68.683411,119.196114,172.968597,2.281786,7.738746,2.28211,1.008729,0.08424,-20.531,-22.3241,-23.0917,-23.462299,-23.9109,1.31709,1.38094,0.489955,0.276789,0.334433
320965343591819264,1237648720693100641,11.013913,10.920415,11.110357,0.134785,2.024844E-5,19.882109,18.037224,17.019247,16.596678,16.240356,0.060713,7.864286E-3,5.401125E-3,5.177617E-3,0.011221,11.145204,60.969116,155.704422,229.788605,319.047546,2.57298,5.127509,1.666776,0.832781,0.091978,-18.716101,-20.472,-21.236099,-21.5781,-21.934999,0.454679,0.393849,0.161511,0.094754,0.107909
319785567833319424,1237648720693362876,10.092781,10.011231,10.194905,0.064308,1.138286E-5,18.474649,17.323057,16.776268,16.462765,16.23134,0.032543,6.948213E-3,6.480515E-3,6.859496E-3,0.023649,40.750706,117.700073,194.756958,259.952393,321.707947,0.670245,1.762576,0.740019,0.370745,0.020366,-18.658199,-19.732901,-20.1915,-20.4692,-20.7034,0.134336,0.094107,0.033893,0.015994,0.035108
320954073597634560,1237648720693559966,10.955031,10.859441,11.051469,0.129969,1.964451E-5,20.422045,18.315359,17.252724,16.819933,16.456211,0.083193,8.692893E-3,5.860826E-3,5.527241E-3,0.011873,6.776363,47.190556,125.577003,187.079636,261.524506,3.702915,7.004924,2.176252,1.102497,0.122261,-18.3659,-20.336399,-21.100599,-21.451599,-21.822001,0.540328,0.439861,0.168668,0.104386,0.126875
319761653455415296,1237648720693559973,11.003591,10.911388,11.101802,0.130065,3.007185E-5,20.028667,18.061184,17.032965,16.616373,16.235373,0.061249,7.521787E-3,5.181896E-3,4.928292E-3,0.01018,9.737403,59.638275,153.749435,225.657944,320.515106,3.311361,5.858041,1.857133,0.953133,0.110726,-18.4809,-20.3365,-21.1101,-21.462299,-21.841299,0.465226,0.384161,0.153165,0.103892,0.115634
322024449324902400,1237648720694935904,11.136497,11.046865,11.222543,0.181549,6.465647E-5,20.865013,18.810581,17.593369,17.122089,16.776707,0.170838,0.015825,8.81091E-3,8.197393E-3,0.019667,4.503768,29.906361,91.759697,141.632797,194.675247,1.983598,5.263019,1.803434,0.874514,0.080409,-18.9013,-20.8244,-21.5716,-21.9151,-22.2962,0.780673,0.677998,0.229907,0.116196,0.164687
304159582886848512,1237651752388133015,10.584256,10.490378,10.680407,0.101808,2.779303E-5,20.449842,18.473446,17.50157,17.08094,16.758619,0.082928,8.999934E-3,6.174298E-3,6.225319E-3,0.014174,6.60493,40.796192,99.855309,147.103683,197.945801,3.922235,8.744244,3.101192,1.405645,0.149739,-17.622999,-19.470501,-20.227699,-20.578501,-20.886,0.368925,0.292031,0.117066,0.072604,0.080985
308598586273196032,1237651752390623337,11.12706,11.032926,11.219133,0.118281,1.885511E-5,19.574989,17.617502,16.592283,16.154795,15.780132,0.067785,7.425575E-3,4.914392E-3,4.892138E-3,0.010896,14.789909,89.742615,230.720734,345.208618,487.46817,1.172437,2.65454,0.916928,0.413321,0.041788,-18.904499,-20.727301,-21.501801,-21.855301,-22.206699,0.413779,0.346436,0.147253,0.096149,0.10291
308610955779008512,1237651752390819968,10.65593,10.563835,10.753751,0.113869,1.022825E-5,19.148691,17.860283,17.138903,16.729572,16.461382,0.040226,7.210958E-3,5.765015E-3,5.925118E-3,0.015398,21.903093,71.760612,139.45639,203.315704,260.281586,1.518305,4.402382,1.823768,0.812291,0.07339,-19.2941,-20.516199,-21.0627,-21.398399,-21.637199,0.218798,0.222964,0.102066,0.062822,0.064869
308640092837144576,1237651752391016641,10.462722,10.369335,10.562746,0.13291,6.200079E-6,20.015402,18.57649,17.881344,17.436783,17.139252,0.080785,0.01224,9.710075E-3,0.010232,0.027005,9.857154,37.102345,70.381973,105.994972,139.407761,1.857503,5.715337,2.52392,1.002241,0.083164,-17.394699,-18.7393,-19.311399,-19.704399,-20.002399,0.160232,0.136987,0.068299,0.051481,0.083684
299592481782130688,1237651752921596052,10.176246,10.077968,10.275829,0.06219,2.025965E-5,20.223534,18.4828,17.591059,17.045626,16.737507,0.145726,0.014742,0.010591,9.309954E-3,0.026307,8.136878,40.446259,91.955162,151.966873,201.832687,0.837428,3.31584,1.242861,0.588916,0.041811,-18.3475,-19.8473,-20.4701,-20.887699,-21.128201,0.279357,0.23022,0.10803,0.073846,0.091653
299599903485618176,1237651752921727141,11.518419,11.422518,11.620033,0.152119,2.697843E-5,20.156225,17.888208,16.610731,16.078667,15.64097,0.143,9.919866E-3,5.5625E-3,5.028336E-3,0.011234,8.657577,69.938393,226.833755,370.282288,554.12915,0.768297,2.449079,0.740445,0.340043,0.030421,-19.7498,-21.786501,-22.556999,-22.9237,-23.3218,0.661953,0.594777,0.213425,0.128233,0.161735
299633988346079232,1237651752921858282,9.822869,9.738898,9.9547,0.270106,7.713773E-6,21.187326,20.326229,19.631662,19.507423,19.050518,0.133577,0.027901,0.022208,0.027054,0.075739,3.344337,7.403627,14.037935,15.738883,23.954067,5.865817,27.609987,12.12498,6.498463,0.356772,-19.2652,-20.146299,-20.2738,-20.4231,-20.909901,0.028565,0.264,-0.138252,-7.98642E-3,0.11798
301844556524054528,1237651752923037862,10.732654,10.636731,10.835043,0.109234,1.262969E-5,19.378679,17.995783,17.139044,16.736034,16.40711,0.085322,0.011264,8.562539E-3,8.514855E-3,0.023326,17.721514,63.341137,139.4384,202.108994,273.623138,0.515489,2.315609,0.826947,0.398035,0.028936,-19.4279,-20.820999,-21.4531,-21.769699,-22.120399,0.308383,0.351304,0.151662,0.081195,0.117537
304080967805462528,1237651800161321347,10.124356,10.034406,10.223009,0.067788,1.429971E-5,18.961544,17.61677,16.980564,16.621065,16.366076,0.055135,9.884001E-3,7.779299E-3,7.855228E-3,0.02279,26.023752,89.803108,161.351883,224.684708,284.162567,0.572547,1.496231,0.748202,0.378428,0.028106,-18.1703,-19.389099,-19.9163,-20.227699,-20.4814,0.180485,0.110298,0.044096,0.023293,0.046879
304009499549657088,1237651800161910913,10.269109,10.170553,10.366459,0.069464,1.162052E-5,18.905107,17.489504,16.82115,16.440748,16.128376,0.052367,8.22992E-3,6.863792E-3,6.1945E-3,0.01619,27.412306,100.971336,186.870209,265.27771,353.710388,0.572002,1.707103,0.716538,0.43655,0.035946,-17.774401,-19.0725,-19.6467,-19.9846,-20.305,0.161915,0.096907,0.042921,0.026094,0.05756
306332218400204800,1237651800162500808,10.373236,10.280725,10.465213,0.089881,3.795513E-5,21.303551,19.173086,18.131004,17.655846,17.245213,0.185938,0.015369,9.777782E-3,8.916699E-3,0.021354,3.003579,21.416967,55.923763,86.628311,126.444504,3.746935,10.879045,3.942458,1.975664,0.161665,-16.936501,-18.969601,-19.7822,-20.179399,-20.5812,0.34848,0.322659,0.147959,0.104948,0.127984
306264048679282688,1237651800163483834,11.296299,11.2054,11.381942,0.217678,4.147879E-5,21.456247,19.245745,17.894598,17.348768,16.976717,0.264423,0.01865,9.56542E-3,8.385159E-3,0.02075,2.607684,20.030586,69.527977,114.945442,161.921417,2.451097,8.446317,2.665116,1.268932,0.104412,-18.896,-20.9631,-21.7328,-22.099701,-22.504299,0.874514,0.808298,0.285898,0.144627,0.211567
301801950448478208,1237651800696946939,10.116359,10.034595,10.209589,0.087735,8.133099E-6,19.438402,18.116207,17.519339,17.178408,16.997679,0.067869,0.010129,8.774751E-3,9.341822E-3,0.030025,16.772928,56.691273,98.23439,134.473221,158.825165,0.909423,3.575275,1.586534,0.746983,0.051832,-18.320801,-19.487499,-19.951099,-20.236799,-20.3857,0.250664,0.143406,0.046915,0.015281,4.84442E-3
301787381919410176,1237651800697208965,11.652885,11.56604,11.735435,0.221881,3.768591E-5,20.488634,18.376577,16.969139,16.451986,16.115065,0.177782,0.014657,7.093765E-3,6.578927E-3,0.017586,6.3729,44.603298,163.05864,262.545746,358.073669,0.916562,2.758301,0.881062,0.395119,0.029726,-20.162399,-22.1012,-22.8435,-23.191099,-23.553801,1.05671,0.924521,0.290754,0.141226,0.185368
306306654754859008,1237651800699764887,10.833608,10.73961,10.925592,0.098144,2.298059E-5,19.702669,17.844812,16.853022,16.376368,16.016768,0.070471,8.242168E-3,5.585607E-3,5.406109E-3,0.012933,13.148711,72.790382,181.464218,281.483459,392.00473,1.372344,3.275029,1.147427,0.509064,0.045861,-18.694099,-20.414301,-21.1684,-21.5473,-21.880699,0.36843,0.316862,0.144921,0.089211,0.101292
301838234332194816,1237651801233293622,10.751983,10.6587,10.847102,0.084726,1.510233E-5,19.528383,17.491085,16.577288,16.160398,15.845115,0.049725,5.756357E-3,4.374405E-3,4.289413E-3,9.786401E-3,15.43872,100.824417,233.929398,343.432068,459.148407,1.999549,3.499615,1.125746,0.543214,0.058384,-17.763399,-19.6679,-20.4125,-20.7743,-21.082701,0.275773,0.201161,0.076423,0.049714,0.068741
300658183058253824,1237651801233490073,10.956486,10.85689,11.064116,0.150916,1.986883E-5,20.593321,18.145004,17.1717,16.690512,16.331224,0.159769,9.836992E-3,6.825174E-3,6.41562E-3,0.017097,5.786523,55.207428,135.306961,210.763428,293.432159,1.375987,3.99691,1.382228,0.644733,0.046834,-17.7591,-20.108801,-20.852699,-21.2686,-21.6187,0.401585,0.348045,0.153091,0.109852,0.120731
302999048380508160,1237651801234538781,9.566615,9.476732,9.665181,0.021873,1.973068E-5,17.988684,16.606419,15.978453,15.65101,15.396867,0.031902,5.547893E-3,5.212894E-3,5.625063E-3,0.017482,63.756496,227.736496,406.086945,549.029968,693.829834,0.284938,0.73846,0.263059,0.123595,8.012777E-3,-17.997,-19.2649,-19.813801,-20.097601,-20.3568,0.140624,0.070746,0.025681,3.81958E-3,0.02861
306376748621129728,1237651801236701418,11.539721,11.451782,11.621241,0.095662,1.960508E-5,18.326992,16.234871,15.228846,14.782695,14.427949,0.039069,4.113483E-3,3.043557E-3,2.960529E-3,6.571114E-3,46.687347,320.665039,809.956482,1221.58081,1693.6377,0.354296,0.677526,0.193982,0.090129,9.517642E-3,-19.784599,-21.7435,-22.520201,-22.8965,-23.2327,0.376826,0.306109,0.124654,0.08532,0.09465
306371800818804736,1237651801236701462,10.734152,10.637235,10.8334,0.094871,2.64454E-5,20.052038,18.112503,17.13765,16.681332,16.290369,0.079837,8.5694E-3,6.014346E-3,5.809279E-3,0.014264,9.529954,56.884995,139.617554,212.552826,304.684021,2.034605,4.960758,1.671824,0.77316,0.062412,-17.742901,-19.566799,-20.358299,-20.749001,-21.143299,0.305644,0.252514,0.116984,0.081869,0.113053
300766759831496704,1237651801770361119,10.191537,10.114927,10.284027,0.079652,1.110074E-5,18.837616,17.581066,17.031733,16.695507,16.470903,0.047305,9.210228E-3,8.140233E-3,0.010389,0.023939,29.17046,92.805428,153.924118,209.795959,258.009216,0.619018,1.613465,0.750863,0.248163,0.030899,-18.24,-19.379801,-19.8388,-20.1336,-20.363199,0.155605,0.087523,0.034476,0.01686,0.043495
303028185438644224,1237651801771802916,10.846211,10.752688,10.938673,0.094906,1.372586E-5,18.442013,17.116579,16.395443,15.988763,15.70435,0.03023,5.487545E-3,4.415025E-3,4.632691E-3,0.010464,41.994278,142.353455,276.581329,402.248871,522.707642,0.731413,1.931771,0.790563,0.339463,0.039405,-19.549299,-20.8342,-21.4174,-21.770201,-22.046301,0.190723,0.197772,0.096163,0.065552,0.078408
305266240903997440,1237651801773047950,9.904413,9.803445,10.00807,0.063242,1.99252E-5,20.522608,18.628168,17.811363,17.44437,17.149256,0.067495,8.690881E-3,6.505423E-3,6.88016E-3,0.014879,6.176378,35.377747,75.067734,105.256958,138.129074,6.769357,12.469513,4.942953,2.247733,0.279045,-16.533501,-18.296101,-18.9617,-19.2827,-19.567301,0.241434,0.164326,0.055072,0.035845,0.049774
306383070812989440,1237651801773768822,11.424378,11.333259,11.527218,0.157748,4.244042E-5,20.67923,18.567883,17.30196,16.728468,16.281996,0.13741,0.012419,6.818083E-3,6.52202E-3,0.013255,5.345771,37.397675,120.009453,203.522522,307.042847,2.178719,5.464658,1.760725,0.669049,0.071168,-18.9489,-21.0436,-21.8594,-22.265699,-22.731001,0.628973,0.680511,0.282499,0.148567,0.197709
306417155673450496,1237651801774162152,10.596161,10.49928,10.691298,0.095218,2.357674E-5,20.650967,18.867151,17.838448,17.294224,16.901735,0.132114,0.014469,9.264849E-3,9.096577E-3,0.020706,5.486952,28.388025,73.218384,120.867554,173.499496,2.237469,6.987238,2.561692,0.975145,0.091335,-17.7833,-19.5923,-20.3689,-20.8099,-21.177299,0.243573,0.359645,0.176994,0.118201,0.133536
317529914947430400,1237648672891011111,9.947919,9.852145,10.047171,0.04629,2.122088E-5,14.370488,18.628775,13.808101,13.426588,11.726489,4.002135E-3,0.118133,2.072303E-3,3.027474E-3,2.654433E-3,1785.68518,35.357956,2997.50488,4259.55908,2.038939E4,0.023081,0.067565,0.030551,7.088568E-3,4.024356E-4,-25.9319,-22.6698,-26.833599,-26.8932,-28.6448,0.172583,1.19458,0.557428,0.248098,0.311151
312008446624950272,1237648675034759330,10.753922,10.661578,10.841318,0.095933,2.114237E-5,19.589815,17.738302,16.814537,16.422743,16.112228,0.059108,7.189629E-3,5.157843E-3,5.548307E-3,0.01196,14.589277,80.29319,188.011826,269.713409,359.01004,1.584618,3.537334,1.253549,0.526407,0.063939,-18.459299,-20.187901,-20.8997,-21.224899,-21.5137,0.362155,0.284012,0.106219,0.061469,0.059738
323184709372766208,1237648703503269982,11.109365,11.011244,11.217568,0.182604,3.327839E-5,21.390797,18.932663,17.720421,17.221636,16.866207,0.22012,0.013481,7.708428E-3,7.132086E-3,0.015172,2.770616,26.725739,81.62648,129.224518,179.270813,3.137348,9.08108,2.977495,1.387785,0.159328,-18.337,-20.689501,-21.451599,-21.811199,-22.2131,0.75132,0.675502,0.248204,0.123564,0.183342
323192955709974528,1237648703503270003,10.346719,10.254404,10.443796,0.078612,6.843464E-6,19.643372,18.062595,17.357086,16.887068,16.592382,0.051255,7.606594E-3,6.274039E-3,5.948463E-3,0.013181,13.886963,59.560898,114.06842,175.862289,230.697296,2.325888,5.743038,2.301555,1.077189,0.12749,-17.9266,-19.434799,-20.0212,-20.4541,-20.7649,0.226632,0.182731,0.085547,0.062484,0.09142
323135231349516288,1237648703503663224,10.257999,10.164085,10.352088,0.071305,2.520435E-5,19.609295,18.0888,17.288481,16.884998,16.586376,0.055365,8.224956E-3,6.240555E-3,6.094083E-3,0.014889,14.329824,58.140469,121.508728,176.197571,231.977219,1.872091,5.1549,2.05015,1.022422,0.098818,-18.3769,-19.8097,-20.459299,-20.811501,-21.1099,0.291977,0.232792,0.103902,0.066563,0.079063
324321878887917568,1237648703503728911,11.1139,11.022729,11.214588,0.196415,1.191757E-5,19.267801,18.039728,17.229271,16.803364,16.52953,0.054425,0.010146,7.598E-3,7.317012E-3,0.018847,19.62715,60.828545,128.319183,189.956345,244.446671,1.032873,3.094697,1.240125,0.6102,0.055534,-19.8347,-21.106001,-21.689301,-22.011,-22.3074,0.285726,0.362733,0.161409,0.073756,0.111425
325454375696754688,1237648703504646261,11.388484,11.299122,11.479335,0.201694,3.700391E-5,20.486425,18.520714,17.257362,16.760933,16.393768,0.131998,0.012574,6.97787E-3,6.413141E-3,0.014549,6.385883,39.058174,125.041679,197.527023,277.006226,1.655914,4.887208,1.54843,0.734603,0.072575,-19.4475,-21.301399,-22.0625,-22.434,-22.8291,0.801005,0.725737,0.251431,0.144338,0.188634
326551412601284608,1237648703505957022,10.881987,10.789416,10.979727,0.137647,3.376654E-5,20.419176,18.517029,17.480371,17.041048,16.681572,0.104982,0.01138,7.264093E-3,6.91323E-3,0.01583,6.794312,39.190998,101.82415,152.609039,212.503616,2.313102,5.926225,2.154675,1.059068,0.104174,-18.233801,-20.057699,-20.8351,-21.187799,-21.551001,0.457842,0.409418,0.173033,0.101003,0.117946
328780391978657792,1237648703507726526,11.727326,11.643397,11.824023,0.326209,6.318802E-5,23.286112,20.374014,18.567059,17.92325,17.530785,0.894493,0.036956,0.013043,0.010651,0.023605,0.444362,7.084742,37.425865,67.716858,97.198784,5.340842,17.184986,4.946621,2.266046,0.223881,-20.080099,-21.964899,-22.742701,-23.0532,-23.3671,2.55814,1.56753,0.566557,0.251179,0.18895
323178387180906496,1237648704040271992,10.520933,10.438487,10.609835,0.118706,8.142214E-6,19.050003,17.820913,17.221512,16.835188,16.628723,0.02949,6.602379E-3,5.798241E-3,5.738879E-3,0.014555,23.98744,74.410446,129.239441,184.469559,223.103424,2.355375,4.884019,2.099252,1.051825,0.111784,-18.702299,-19.8654,-20.3564,-20.701401,-20.9034,0.19164,0.154067,0.06748,0.039976,0.048146
323166017675094016,1237648704040468676,10.872087,10.776545,10.974128,0.183634,1.07122E-5,19.216114,18.168047,17.460608,17.078476,16.887232,0.046652,0.010442,8.169295E-3,8.39704E-3,0.02511,20.584204,54.048077,103.694618,147.437927,175.832581,1.278105,3.701073,1.642724,0.769086,0.060468,-20.1033,-21.2243,-21.687,-21.969,-22.161501,0.245684,0.346685,0.123442,0.036973,0.050789
323154747680909312,1237648704040599667,11.266251,11.184802,11.34617,0.186282,3.771393E-5,20.588964,18.703463,17.406591,16.928963,16.555161,0.108165,0.011834,6.256019E-3,5.993405E-3,0.013883,5.809812,33.007427,108.984085,169.205612,238.743484,2.978137,7.726391,2.535854,1.146225,0.107295,-19.5044,-21.287001,-22.0257,-22.376301,-22.776199,0.860614,0.787216,0.25169,0.139094,0.178311
325448053504894976,1237648704041582784,11.372458,11.294932,11.45312,0.254321,7.732979E-5,23.364212,20.023703,18.412861,17.833048,17.446466,0.864461,0.025868,0.010162,9.214059E-3,0.021672,0.407699,9.783221,43.137264,73.583076,105.04892,6.448644,18.400148,6.134967,2.564368,0.227399,-18.632299,-21.5763,-22.305401,-22.6532,-23.0753,1.64669,1.28472,0.429508,0.21441,0.265277
325424139126990848,1237648704041844891,10.987493,10.892422,11.08289,0.15468,3.691922E-5,20.999363,18.734434,17.607954,17.138659,16.781546,0.153222,0.012353,7.417618E-3,7.038038E-3,0.016811,3.978489,32.079178,90.535271,139.487686,193.809723,3.156637,7.506607,2.613853,1.223125,0.111041,-18.245899,-20.3815,-21.137899,-21.489401,-21.872601,0.650047,0.553146,0.207953,0.105947,0.146461
326564056985004032,1237648704042631185,9.379022,9.295215,9.477118,0.023133,2.059528E-5,17.546957,16.204264,15.73517,15.507922,15.328198,0.015857,3.63794E-3,3.374705E-3,3.668581E-3,9.153435E-3,95.767067,329.833405,508.079529,626.370178,739.128967,0.511173,0.818744,0.400971,0.223249,0.025754,-17.973801,-19.202,-19.6,-19.807301,-19.9729,0.13229,0.048702,1.35468E-3,-3.52363E-3,-3.88158E-3
326543441141983232,1237648704042893344,10.79281,10.69858,10.888813,0.137426,2.639679E-5,20.660828,18.683146,17.630886,17.229506,16.911552,0.078863,9.274267E-3,6.027724E-3,6.030486E-3,0.014032,5.437272,33.630901,88.643013,128.291183,171.937561,6.394274,12.117138,4.129046,1.969459,0.202506,-18.3319,-20.192101,-20.9032,-21.1991,-21.524099,0.563931,0.478768,0.162385,0.072732,0.094183
324421109812324352,1237648704578125946,11.417943,11.331538,11.502432,0.169736,2.508305E-5,20.47526,18.175936,16.939304,16.462057,16.092693,0.103935,8.684698E-3,5.140058E-3,4.853472E-3,0.011342,6.451957,53.656769,167.601532,260.121979,365.527985,2.616529,5.428567,1.588385,0.739586,0.068587,-19.2925,-21.473101,-22.2274,-22.5739,-22.969601,0.773846,0.691646,0.237119,0.124184,0.166822
325534090289768448,1237648704578846903,9.228211,9.139705,9.349457,8.045804E-3,7.0985E-6,18.140369,16.596397,15.676109,15.256792,14.887136,0.019388,3.641392E-3,2.900315E-3,2.866144E-3,5.633877E-3,55.443375,229.848251,536.483337,789.374939,1109.54602,1.020143,1.682794,0.486907,0.230296,0.030168,-20.4646,-22.0229,-22.721001,-23.063299,-23.447001,0.317989,0.363779,0.165669,0.104034,0.132109
