,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
267,0.119855,2.041525e-05,0.485871285200119,0.4002055823802948,0.19575811922550201,0.12067355960607529,0.09746073186397552,44435786321.981285,-17.54088020324707,-20.341806411743164,-21.21978187561035,-21.683374404907227,-21.94266128540039,-17.540879702034868,-20.341806999215045,-21.21978153606025,-21.683373976440823,-21.942660148698724,1.1381670506812154,0.07614275757665091,0.030453894190671765,0.021259713459419707,0.0340876922565408,1.3709788386426697e-06,4.219824373334569e-06,4.116692208011112e-06,4.180609525348457e-06,4.008791492011111e-06
268,0.151529,3.170106e-05,0.6490912437438965,0.5588696002960205,0.21325068175792694,0.13165773451328278,0.08976093679666519,42095616083.98613,-18.993186950683594,-20.286361694335938,-21.14349365234375,-21.524215698242188,-21.782804489135742,-18.993186297032054,-20.28636065358418,-21.143493735046086,-21.52421478780144,-21.782804990084824,0.2094623989929913,0.027637024150567797,0.01705989955712131,0.01646007815592222,0.043544919300637905,6.805585432889661e-07,1.08625900640625e-06,1.070859331211111e-06,9.847822287815588e-07,8.035359480027779e-07
269,0.053294,9.387141e-06,0.0837959423661232,0.09611707180738449,0.0683862492442131,0.012314215302467346,0.021645789965987206,5724940022.371499,-17.408344268798828,-18.506526947021484,-19.141014099121094,-19.445220947265625,-19.655447006225586,-17.408344111716055,-18.506526241157317,-19.141013418594145,-19.4452203846524,-19.65544795931592,0.08178382608539496,0.013813891601070676,0.009807893758200074,0.012066600232299525,0.034554955204226946,4.0881604864e-06,3.2798487773556324e-06,3.00111447875625e-06,2.8692040462562495e-06,2.7322547221777773e-06
270,0.164514,4.590164e-05,0.7727607488632202,0.659748911857605,0.2969856262207031,0.19235418736934662,0.15871106088161469,38829905589.662415,-17.669641494750977,-20.049875259399414,-21.022048950195312,-21.46131706237793,-21.797470092773438,-17.66964166958966,-20.049875832584043,-21.022048546947143,-21.461317108095784,-21.797468981608056,0.709476206187723,0.0365240054008926,0.017499361460477123,0.016779720245714235,0.03900775033918814,2.502229941486698e-05,1.315803359955633e-06,1.0516046727160495e-06,9.81619138203781e-07,6.988476986123457e-07
271,0.026602,1.576805e-05,0.09585732221603394,0.0798618420958519,0.03639599680900574,0.031034890562295914,0.023124346509575844,3365121552.774534,-15.863835334777832,-17.49478530883789,-18.406343460083008,-18.83972930908203,-19.09465789794922,-15.863836082474869,-17.49478560235469,-18.406342757067844,-18.839728650821133,-19.094657106768416,0.07999094588185326,0.009024500164393963,0.01378383611603017,0.01592104591644587,0.015557220126795716,4.6325662798556325e-06,3.1333848020871144e-06,3.1824002984694445e-06,2.8766741746817904e-06,2.735121511188966e-06
272,0.167119,4.897651e-05,0.3920111358165741,0.545680582523346,0.2549856901168823,0.15311302244663239,0.13495385646820068,33880565101.220642,-18.685789108276367,-20.121835708618164,-20.926513671875,-21.332090377807617,-21.675790786743164,-18.685788536082438,-20.12183598278921,-20.92651409038275,-21.332091422712498,-21.675789256734067,0.318300505422688,0.04478559228522741,0.024923455646009857,0.024650527141191533,0.05993568420681139,2.505175175475625e-05,3.1784659710834104e-06,2.5185989767558643e-06,2.121982982785494e-06,2.6743360070778544e-06
273,0.156104,2.420002e-05,0.031651902943849564,0.2542581558227539,0.10999895632266998,0.023588920012116432,0.032627057284116745,20487049130.111763,-19.615516662597656,-19.927396774291992,-20.621021270751953,-20.7952823638916,-20.62514877319336,-19.61551630349706,-19.927394556375965,-20.621021356875882,-20.79528332056533,-20.62514845783733,0.15767228939208264,0.0599127615966803,0.04097311364957086,0.055733818702298245,0.20730422010692556,6.015116686600278e-05,6.218226596052159e-06,6.827512057417361e-06,4.837576636750694e-06,3.3544655104000006e-06
274,0.164257,4.091976e-05,0.5978831052780151,0.6041920781135559,0.24910634756088257,0.1543109267950058,0.12061583995819092,37459927545.69657,-18.73297882080078,-20.154890060424805,-20.995986938476562,-21.42002296447754,-21.690879821777344,-18.732976062540885,-20.15489003537643,-20.995987304823753,-21.42002288405788,-21.690878797221064,0.19776258987265538,0.025973491681714582,0.01437511732613326,0.0129170342238494,0.03136371963176716,0.00014781110795466734,8.254807688445215e-07,7.603975645049383e-07,7.484244438445218e-07,6.520566986111884e-07
275,0.122273,1.247384e-05,0.17333370447158813,0.32492363452911377,0.14947958290576935,0.08700944483280182,0.06180007755756378,18155299753.48807,-18.464271545410156,-19.552406311035156,-20.28471565246582,-20.633939743041992,-20.902523040771484,-18.464271092352174,-19.552407022409703,-20.28471597078636,-20.63393883271339,-20.902523465438154,0.11843117416340433,0.0227719057990896,0.014044468723401766,0.01722519749444431,0.04189249236704126,1.8729306231114199e-06,1.078537637377778e-06,1.3186432880926697e-06,1.073504936834028e-06,9.832253876299384e-07
276,0.062781,1.067665e-05,0.15296539664268494,0.05680173635482788,0.0966331958770752,-0.09629026800394058,-0.003517892910167575,3972505157.3838453,-18.09934425354004,-19.076868057250977,-19.538522720336914,-19.63825798034668,-19.687082290649414,-18.09934484382032,-19.07686818353246,-19.53852264305471,-19.638257179173692,-19.687083554267467,0.0873217115532246,0.01621783165483474,0.015535000115370448,0.021389905015790973,0.06625293783361279,9.855830615888964e-06,8.041093665427161e-06,6.370340428844446e-06,5.8118026176871145e-06,4.3517459914817905e-06
277,0.02525,1.459553e-05,0.07808182388544083,0.06549296528100967,0.03603789210319519,0.030580230057239532,0.02496582642197609,14162901504.801453,-17.63602638244629,-19.174108505249023,-19.990541458129883,-20.43739128112793,-20.792375564575195,-17.636026117212207,-19.174108258607774,-19.99054118542996,-20.437391523384008,-20.792376119748745,0.05281235639423755,0.022559628984359745,0.016190890028406842,0.014762442376245341,0.020419160313586947,3.52791286416686e-05,2.6249076704550076e-05,2.2297236780025003e-05,2.090021484544452e-05,1.8689373739600696e-05
278,0.122401,1.362679e-05,0.31070640683174133,0.30397123098373413,0.17869548499584198,0.05845075100660324,0.08143500983715057,15412254305.113245,-18.243066787719727,-19.586708068847656,-20.296276092529297,-20.62477684020996,-20.9469051361084,-18.243067394471964,-19.586708218623958,-20.296277472636067,-20.62477573864683,-20.946903997477378,0.1527971607363452,0.020663188623455796,0.01481065836107609,0.015202615600235147,0.03843363903000226,6.805548768062501e-07,1.3974687712673612e-06,1.152441612002778e-06,1.1112240235706788e-06,1.1851848292815586e-06
279,0.165706,4.245067e-05,0.7975930571556091,0.6797123551368713,0.3200105130672455,0.2088412344455719,0.17600157856941223,38396980439.15901,-16.788311004638672,-19.994661331176758,-21.002342224121094,-21.45206642150879,-21.830961227416992,-16.78831190287222,-19.994661200853482,-21.002341358783855,-21.452066080162183,-21.830959424286025,1.3978190880958035,0.036239398173592036,0.017200160841810343,0.01592873268606595,0.03265777089735529,1.6089368890864199e-07,7.049328244521606e-07,6.637369952225308e-07,6.207929758506944e-07,7.102280306945217e-07
280,0.021564,3.817968e-05,0.09275536984205246,0.022399714216589928,0.0396660640835762,0.001189658883959055,0.007420012261718512,475662465.78506505,-15.358796119689941,-16.465288162231445,-17.12795066833496,-17.078433990478516,-17.61846923828125,-15.358795812006221,-16.46528815638076,-17.127951506247744,-17.078433101048127,-17.618468454425887,0.21006504906026274,0.056696285378237926,0.04610438674020722,0.08125606500250056,0.11801761616254836,0.00014766265848075626,2.3365058500069444e-05,2.1068548802390128e-05,1.6633532354296602e-05,0.00014773000656587778
281,0.036699,1.026237e-05,0.11088956892490387,0.07849545776844025,0.05985613167285919,0.03864218294620514,0.03728741407394409,3845545814.120331,-16.545997619628906,-17.925180435180664,-18.692716598510742,-19.125635147094727,-19.463157653808594,-16.545997831868096,-17.925180720711634,-18.692716394616053,-19.1256344458894,-19.463158677017137,0.07979818594037259,0.017795804544169326,0.015845012444749854,0.013383040139455522,0.029410931443500352,5.543141808149384e-06,3.6312139633197532e-06,3.089457535716744e-06,2.952457520469444e-06,2.6931800349679013e-06
282,0.120707,3.379213e-05,0.48086729645729065,0.4202190041542053,0.1680222898721695,0.11646473407745361,0.0709194764494896,18270039555.816338,-17.658145904541016,-19.385784149169922,-20.2298641204834,-20.62036895751953,-20.89855194091797,-17.658145861394207,-19.385783569091124,-20.229863854809086,-20.62036829901437,-20.89855104138641,0.23207767068125185,0.024537344209094362,0.014360842587939493,0.014964404960959079,0.031768899820981786,1.0734577372037807e-06,7.206321532225309e-07,6.8384216775625e-07,6.01950981025e-07,5.345003051889661e-07
283,0.024923,4.850147e-06,0.060310009866952896,-0.005659686401486397,0.05693976208567619,-0.03603623807430267,-0.009102846495807171,102112279.07260524,-15.714134216308594,-16.59943199157715,-16.678388595581055,-16.454015731811523,-16.140491485595703,-15.71413466134727,-16.599431965078832,-16.678388413565994,-16.454015413406015,-16.14048980498451,0.0818050508538488,0.033133594586171725,0.11014778045063271,0.27132631683122965,0.492149174671868,3.950441130136112e-06,3.1251021083506945e-06,3.5142699222685958e-06,3.2651777242778554e-06,2.1483351184e-06
284,0.123279,1.453566e-05,0.2933306097984314,0.3433106541633606,0.17681849002838135,0.08832544833421707,0.0815119594335556,16607272013.118313,-18.184425354003906,-19.484336853027344,-20.239337921142578,-20.64613151550293,-20.826141357421875,-18.18442627718768,-19.48433632155261,-20.23933715741763,-20.646131115723467,-20.826141626822807,0.14372719145645824,0.02417613823507384,0.024043144531475064,0.022015249963636553,0.051007539481545267,1.0941479613445218e-06,1.0525688427271604e-06,9.301091511361112e-07,9.312443000999999e-07,9.660465418777778e-07
285,0.125227,2.163934e-05,0.5178605318069458,0.4515957832336426,0.19555090367794037,0.1361626833677292,0.0931464284658432,60091649091.89526,-18.847475051879883,-20.612899780273438,-21.520681381225586,-21.934412002563477,-22.195072174072266,-18.84747585684019,-20.612899108266888,-21.520682228711184,-21.934411008400975,-22.19507075349909,0.12488147208533522,0.013011531739205766,0.009712300994141403,0.009858653799578473,0.019639002143702698,3.536921738533642e-06,1.5869812602975311e-06,1.4427946879706789e-06,1.46576422265625e-06,1.369814052533642e-06
286,0.122425,3.078463e-05,0.5189570188522339,0.449779212474823,0.20845873653888702,0.14739052951335907,0.10717212408781052,37297620287.357025,-18.05112648010254,-20.056304931640625,-20.989120483398438,-21.422109603881836,-21.74142074584961,-18.05112560082633,-20.056305794448924,-20.989120318512988,-21.422109111487458,-21.741420706061913,0.4062443084256451,0.02933827105046628,0.024742064611317862,0.031189017573989532,0.043335891374594204,1.5505064373777777e-06,1.7313764243160495e-06,1.613465905185494e-06,1.4369802514679014e-06,1.1092799750019291e-06
287,0.14363,1.978826e-05,0.3024445176124573,0.3932534158229828,0.16888506710529327,0.0719926580786705,0.06175561994314194,38043398243.49107,-19.203096389770508,-20.470979690551758,-21.165916442871094,-21.49599266052246,-21.734527587890625,-19.203096806830313,-20.47098070504084,-21.16591635632315,-21.49599294729653,-21.734526909161,0.1358492694506185,0.019779850688686953,0.01457651142306518,0.013780656488961247,0.037920965299775136,3.690759688225e-06,2.943493048179012e-06,2.3347381602250005e-06,2.0939569181679014e-06,1.8103037231111882e-06
288,0.120132,3.696463e-05,0.5299593806266785,0.45370471477508545,0.22632676362991333,0.16091905534267426,0.12343348562717438,26218711390.971905,-17.877979278564453,-19.581241607666016,-20.59967613220215,-21.0401668548584,-21.385862350463867,-17.877979688356675,-19.581242022505084,-20.599677071359913,-21.04016636307267,-21.385862793357173,0.3165705944226675,0.027942735176088643,0.017614686177193785,0.015999765533313972,0.03711607029469879,2.5061746412517358e-05,7.600144138093365e-07,9.643780107562502e-07,8.77139430496605e-07,8.144004603797068e-07
289,0.12037,3.929839e-05,0.55621737241745,0.4694133400917053,0.2477075755596161,0.17538560926914215,0.1388726830482483,32107434307.00706,-17.698026657104492,-19.904035568237305,-20.880407333374023,-21.3231201171875,-21.627296447753906,-17.698028248767788,-19.904035216442043,-20.880407451909953,-21.32312048561948,-21.62729755939859,0.40197952684930227,0.2747757707476933,0.23450090312190466,0.1975290721615148,0.16377029317305664,3.5967307425624994e-07,1.4866985865062503e-06,1.6937345052641975e-06,1.8220552771334104e-06,2.542792568740818e-06
290,0.241843,6.208525e-05,1.3164771795272827,1.0354946851730347,0.4235222637653351,0.2660461664199829,0.23214608430862427,94594515559.40958,-19.92646026611328,-20.909847259521484,-22.032669067382812,-22.41401481628418,-22.724985122680664,-19.926460167632776,-20.90984767327853,-22.03266925187083,-22.414016154525477,-22.72498407241412,0.7265431557874735,0.0912272407158137,0.034487282128648794,0.030820672634143113,0.08606731510057124,1.1987026050077162e-08,1.9634735375999996e-06,2.3940332781852627e-06,1.8968366910204474e-06,1.3948659797530863e-06
291,0.006355164,8.783356e-06,0.029754692688584328,0.006876008119434118,0.005347664002329111,0.0018268204294145107,0.0016887543024495244,19030337.1008709,-11.431541442871094,-13.028087615966797,-13.51031494140625,-13.748533248901367,-14.004622459411621,-11.431540352923715,-13.028087668354566,-13.51031432423746,-13.748533480664545,-14.004623414537583,0.2964640429583245,0.03440685825813313,0.037153226713103456,0.0410418037517269,0.10305228404647451,9.466403509641974e-07,2.2660635690249994e-06,2.2097210643371144e-06,2.37519726305625e-06,1.37719663236e-05
292,0.120082,3.612549e-05,0.11073891818523407,0.2910577058792114,0.16539743542671204,0.09600599110126495,0.08565427362918854,32068326466.16411,-19.237680435180664,-20.15738296508789,-20.905393600463867,-21.277631759643555,-21.564552307128906,-19.237680480542842,-20.15738326823682,-20.905392997784322,-21.277631553458875,-21.5645538359868,0.13564532619355935,0.030241948980796872,0.015247802404186677,0.021801252972183067,0.06517476019255553,6.017326407482993e-05,5.247181774852161e-06,5.0955876378340275e-06,3.949512547059336e-06,4.269162925911189e-06
293,0.122271,2.469182e-05,0.5128329992294312,0.4453316330909729,0.20209647715091705,0.14267542958259583,0.10179552435874939,69158476352.23378,-18.582162857055664,-20.76158332824707,-21.681161880493164,-22.101945877075195,-22.41736602783203,-18.582163046113422,-20.761582679974964,-21.68116252403491,-22.10194547646659,-22.41736557124274,0.1746404628153446,0.024096354524237973,0.028621824074607193,0.028094877048276325,0.022793546287442065,2.1351549587315584e-06,1.8220410289e-06,1.8724790286530861e-06,1.7381814897790122e-06,1.8684892714482256e-06
294,0.122119,2.821351e-05,0.38910365104675293,0.4221234917640686,0.2032431811094284,0.14112290740013123,0.1053793877363205,78291598044.05547,-19.524675369262695,-20.891931533813477,-21.79557991027832,-22.225595474243164,-22.555631637573242,-19.52467605770041,-20.891931898417727,-21.795579587763086,-22.22559531405379,-22.55563179438998,0.12194986765868839,0.017895913527160624,0.011439253514614079,0.01235057022860121,0.025407164933766428,0.0001478654243556077,3.6093761936173613e-06,3.773732532872299e-06,3.4101254557562495e-06,3.920811410792901e-06
295,0.124109,1.846848e-05,0.511339008808136,0.445884108543396,0.1924569308757782,0.13425366580486298,0.09130191802978516,19806729035.732296,-17.423368453979492,-19.436124801635742,-20.30268669128418,-20.714008331298828,-21.042848587036133,-17.423368460044323,-19.436124559779586,-20.30268638211197,-20.71400811704105,-21.042847369265974,0.3705571181552731,0.02800656336541503,0.02377184188364476,0.01681560393030852,0.03837514094490087,3.9744093418402775e-07,1.0088829730027778e-06,9.98864211576003e-07,8.557154468345678e-07,1.0073428746334104e-06
296,0.122419,2.538108e-05,0.46489059925079346,0.36660248041152954,0.16185922920703888,0.07342538982629776,0.05884576961398125,32661617232.291557,-16.928661346435547,-20.267414093017578,-21.000747680664062,-21.34015655517578,-21.611377716064453,-16.92866129057298,-20.267413171733715,-21.000747920529225,-21.340157081148483,-21.61137746093617,1.6385570519841186,0.023618606709233176,0.014148021836477153,0.016804069711990437,0.05048068738523114,8.601217677562499e-07,3.5197480831673606e-06,3.225388510677778e-06,2.9749657031901234e-06,3.065065259185494e-06
297,0.160877,5.932151e-05,0.8033133745193481,0.6808770895004272,0.3467261791229248,0.23040157556533813,0.19553059339523315,47173472842.52991,-19.179128646850586,-20.093219757080078,-21.21649169921875,-21.705821990966797,-22.026426315307617,-19.17912839062901,-20.09322010561009,-21.21649119523259,-21.705822591675002,-22.026424609504897,0.3957786484617335,0.060017276372694855,0.030250485255553124,0.028908879158425303,0.06598688947962646,6.017515597063341e-05,2.9064576415741507e-06,2.7261468037445217e-06,3.3103710108062498e-06,3.300938875696374e-06
298,0.123202,2.772975e-05,0.5279144048690796,0.45679789781570435,0.21548035740852356,0.1522260308265686,0.1124352365732193,58130325742.40745,-18.807077407836914,-20.51125144958496,-21.467510223388672,-21.905532836914062,-22.246116638183594,-18.807077837476857,-20.511252330423485,-21.467507790016302,-21.905532463434348,-22.246116669181,0.20479448967540817,0.030576279930868876,0.02320532194154726,0.023093342902465522,0.03179715398287801,6.017515597063341e-05,1.4795884136111112e-06,1.992265596390818e-06,1.950649068624151e-06,1.4954450057040127e-06
299,0.036177,1.049125e-05,0.15193548798561096,0.11595098674297333,0.06326605379581451,0.04861312359571457,0.0410764254629612,31395939762.392715,-17.966943740844727,-19.899927139282227,-20.84539031982422,-21.321165084838867,-21.57166290283203,-17.966942701561923,-19.89992620031929,-20.84539126737213,-21.32116433717203,-21.571662639039275,0.040982581271772366,0.11194867704755349,0.0802583392532977,0.06929070953379989,0.05460143851307791,6.967271127912345e-06,8.11333983405625e-06,9.556066994567903e-06,1.0565055015603784e-05,6.518821729336111e-06
300,0.143653,1.275432e-05,0.2877846956253052,0.4261620342731476,0.18741056323051453,0.10705527663230896,0.08265307545661926,31495442686.12685,-18.826250076293945,-20.111053466796875,-20.86468505859375,-21.27035903930664,-21.477222442626953,-18.826250186901923,-20.111052525549766,-20.864685054507135,-21.270358767908927,-21.47722156673324,0.1388601094716631,0.034932435163931304,0.027139560119542553,0.023745640178404633,0.04828231484179548,5.674074861002778e-06,2.3770615852160493e-06,1.3013004225197527e-06,1.1767868213371143e-06,1.040648781537114e-06
301,0.030477,1.29838e-05,0.08595620095729828,0.04768618941307068,0.02757333219051361,0.007481133099645376,0.0020004326943308115,2560686703.51366,-16.787260055541992,-17.90570831298828,-18.5313777923584,-18.75468635559082,-18.580413818359375,-16.787259278527138,-17.905708266982913,-18.531378409760354,-18.754686210669487,-18.580413510264172,0.10305796472232873,0.016477814955531907,0.013234908111080749,0.016949123921570428,0.07436649445623177,2.123480833541736e-05,1.675419755411736e-05,1.7429428187211113e-05,1.4496047280056252e-05,1.1877958247046375e-05
302,0.080067,5.117236e-06,0.2031756043434143,0.14573578536510468,0.11935411393642426,-0.02035803347826004,0.04162566736340523,12643260812.451456,-18.446823120117188,-19.59775161743164,-20.227449417114258,-20.511314392089844,-20.66805076599121,-18.446822933453916,-19.59775111447561,-20.22744944304693,-20.511314295632246,-20.66805199647391,0.06199513817551726,0.009574287750737692,0.008275702167330926,0.00863023063782891,0.025800332021148037,1.6180221602249996e-06,1.994633659225e-06,1.9925510385062502e-06,1.933265459034028e-06,1.6445184125938272e-06
303,0.035169,1.407426e-05,0.12954843044281006,0.10558591783046722,0.04893241077661514,0.03948424011468887,0.029889587312936783,4764779359.604747,-16.03786277770996,-17.876373291015625,-18.763320922851562,-19.198213577270508,-19.491315841674805,-16.037862331554145,-17.876371818941802,-18.763320311887952,-19.198214141226025,-19.491315488424274,0.10405544105394109,0.02253089731746621,0.02296159891928709,0.021149936121185,0.020276666144369147,4.295443928438966e-06,1.5177856713530864e-06,1.4670774399945214e-06,1.411875350001929e-06,1.407061214015123e-06
304,0.030384,1.513987e-05,0.09600691497325897,0.08462969958782196,0.028669942170381546,0.025272799655795097,0.012852045707404613,8762340771.48754,-16.9512996673584,-18.672748565673828,-19.467618942260742,-19.798675537109375,-20.063608169555664,-16.951300004030102,-18.672748788644668,-19.46761903122723,-19.79867688871264,-20.06360813476425,0.07593236269196686,0.007603703926096074,0.011031792238090773,0.0075945508439143284,0.016685538138891412,7.3009976446173595e-06,1.3589950467025002e-05,1.2579541965225002e-05,1.1612748703336111e-05,1.0663067553355631e-05
305,0.122215,1.89308e-05,0.38244369626045227,0.4026538133621216,0.22132128477096558,0.14008250832557678,0.12034648656845093,18838528105.88825,-17.811603546142578,-19.400651931762695,-20.27803611755371,-20.73175621032715,-21.09963607788086,-17.811603956080322,-19.40065207318199,-20.278035544590836,-20.73175676814545,-21.099636746388324,0.19002525026400333,0.04068516890584448,0.03141951363240835,0.028508668188764873,0.04300710579540426,8.205108788669753e-07,7.912013550250001e-07,6.718561766694444e-07,8.100620011864197e-07,8.151295956056329e-07
306,0.12362,3.097464e-05,-0.12028969079256058,-0.1724395453929901,-0.09955373406410217,-0.6510496735572815,-0.17446601390838623,14429944.005261559,-17.044403076171875,-18.5671443939209,-19.480661392211914,-20.12399673461914,-14.993650436401367,-17.044405564448866,-18.567143709848438,-19.480660521177327,-20.123996581684146,-14.993651241333044,12.040180010316641,1.3241950938035694,0.5116062427926814,0.5344302324236944,11.974941010372845,1.6217654602086417e-06,6.648024171006943e-07,4.3630061482253084e-07,1.1881678231901235e-06,6.805090466056328e-07
307,0.143454,4.371216e-05,0.6066734790802002,0.5262551307678223,0.2103080153465271,0.13567420840263367,0.09265147149562836,36196832764.41831,-18.54545783996582,-20.10480499267578,-20.976829528808594,-21.371726989746094,-21.646015167236328,-18.545457170303283,-20.104805821990908,-20.976829706569614,-21.371727899625718,-21.646016162718716,0.3369295315745578,0.04161130441419699,0.03325538612091236,0.02679868411043666,0.05114450202173221,2.9370333195062494e-06,5.847350010089198e-06,2.9230237490500777e-06,2.8088270241975305e-06,1.7210087274382717e-06
308,0.127127,2.849887e-05,0.5627779960632324,0.484917014837265,0.23829160630702972,0.1672554612159729,0.12800034880638123,53034675782.32529,-18.534469604492188,-20.367767333984375,-21.357194900512695,-21.81700325012207,-22.134702682495117,-18.53446898962661,-20.367768008400642,-21.35719359987041,-21.81700345477935,-22.13470334236976,0.24047241160289456,0.021106689984740457,0.015149534881043153,0.014728721672702732,0.02873444481997074,1.2712888224308644e-06,3.58353418550625e-06,2.6524492488340277e-06,2.459491703211111e-06,2.3310834630185956e-06
309,0.144179,1.514151e-05,0.3534263074398041,0.40035364031791687,0.2082347571849823,0.09383045881986618,0.10210680961608887,22856802205.18663,-18.516164779663086,-19.833314895629883,-20.622896194458008,-21.060331344604492,-21.314199447631836,-18.516166552802098,-19.833315885680214,-20.62289600254728,-21.060330704182164,-21.314199054978385,0.4982740426553457,1.2103380175604255,0.693607030642785,0.5532810384145668,0.3951320537897441,4.297949770750077e-06,2.546441112274383e-06,2.201852040748457e-06,2.1315578224308642e-06,1.847920026093827e-06
310,0.011124,6.736615e-06,0.03336622565984726,0.017200006172060966,0.00880538672208786,0.004078802652657032,0.0007838511373847723,279721906.38835984,-14.275360107421875,-15.501642227172852,-16.084606170654297,-16.31406593322754,-16.51882553100586,-14.275359971668927,-15.50164275218114,-16.084606132731167,-16.314065548661738,-16.518825597146467,0.06711266644158251,0.01097969038266169,0.009869515705306042,0.010924088653023354,0.037331775713179166,2.1765551688445215e-06,3.885556067901929e-06,5.005894124208642e-06,5.8882621863340265e-06,4.6855677187410485e-06
311,0.145436,7.628642e-06,0.25909847021102905,0.285057008266449,0.16571731865406036,-0.003319713519886136,0.06613881886005402,25728685270.824646,-19.407798767089844,-20.505481719970703,-21.098556518554688,-21.343570709228516,-21.568490982055664,-19.40779826100869,-20.505480799064113,-21.098557109451722,-21.343571077277776,-21.56849060965772,0.07581506982484656,0.013036406082443145,0.009989332956667808,0.010793490470944078,0.03810013894392461,1.3253880750249996e-06,1.2190834280012345e-06,1.2513753366123454e-06,1.1317401790743827e-06,1.1758595017558642e-06
312,0.202569,4.43574e-05,1.0347763299942017,0.8579761385917664,0.3692813515663147,0.2326771467924118,0.20438945293426514,78094431827.05962,-19.229196548461914,-20.776748657226562,-21.794240951538086,-22.23483657836914,-22.521177291870117,-19.229196012576228,-20.776749821173794,-21.794240034148345,-22.23483582937444,-22.521176135516296,0.5717921505762432,0.06417534162437478,0.03878421999480215,0.02768910963908394,0.06237138042888911,6.805846672641975e-07,4.079083739500694e-06,2.4403742410278547e-06,3.2412001111111117e-06,1.1408031937040123e-06
313,0.144555,2.81341e-05,0.2772659659385681,0.44526320695877075,0.21142177283763885,0.13229608535766602,0.1067284345626831,55486566845.67345,-19.354248046875,-20.65317726135254,-21.45446014404297,-21.845361709594727,-22.200468063354492,-19.354248261165385,-20.653176502185588,-21.45445906806446,-21.845361380584485,-22.200468729789502,0.11510163391323831,0.018295988426349965,0.01109557792533277,0.010849727070167795,0.03147231844807643,0.0001478175989184596,2.645947749031559e-06,2.6379444306250004e-06,2.3997547013673614e-06,2.7703725345685953e-06
314,0.08003,5.771676e-06,0.1490418016910553,0.08944571018218994,0.07366838306188583,-0.022523438557982445,0.01597744971513748,2864295965.7384763,-17.400527954101562,-18.52822494506836,-19.009218215942383,-19.218217849731445,-19.54255485534668,-17.4005280101849,-18.528225918676036,-19.00921859155573,-19.218217769935862,-19.542553658208984,0.15114807216769285,0.02297547477224537,0.023194470289491058,0.025537427141552133,0.08163413362074766,1.7289064924456794e-06,2.165903342834028e-06,1.994575597808642e-06,2.11706137515625e-06,2.865530460593827e-06
315,0.125662,2.628337e-05,0.47650548815727234,0.35945242643356323,0.20722262561321259,0.09005226194858551,0.10283514857292175,34653207013.48392,-18.701833724975586,-20.344757080078125,-21.122739791870117,-21.48891830444336,-21.87266731262207,-18.701832895090657,-20.34475683336695,-21.1227390325466,-21.488917668881975,-21.87266755550631,0.17766448589053382,0.017406959951344215,0.011449542119565365,0.011510502150110624,0.033726559663679025,3.2029654393426703e-06,2.9184777551111883e-06,2.3409714005444445e-06,2.115349656584028e-06,2.1758093789062498e-06
316,0.120787,3.090218e-05,0.6073140501976013,0.4960482120513916,0.28052711486816406,0.1961687058210373,0.15993547439575195,108638195548.73561,-19.214906692504883,-20.97409439086914,-22.13753890991211,-22.64124298095703,-22.990468978881836,-19.214906440071882,-20.974093601925674,-22.137539504742445,-22.64124209569532,-22.990467864270038,0.22510157742467732,0.0187449353714012,0.018219135601833795,0.015706277791953372,0.021541034865530665,6.804320553426697e-07,6.336590915213041e-06,9.187464489676004e-06,1.0916841853041974e-05,8.28206538911605e-06
317,0.193654,3.889416e-05,0.19779255986213684,0.48714858293533325,0.18052783608436584,0.07703463733196259,0.06316734850406647,54666806371.69394,-19.868396759033203,-20.872554779052734,-21.53723907470703,-21.816308975219727,-22.025177001953125,-19.868397458064162,-20.87255548113736,-21.537237734286393,-21.816309535533993,-22.025177246706097,0.1598904577537708,0.040771795161733675,0.024893940260841987,0.029011522912635413,0.07922792380032669,6.0157509487296604e-05,4.8855464292966045e-06,4.0394970225e-06,3.599528049782716e-06,3.641361875355632e-06
318,0.037357,6.960818e-06,0.08483394235372543,0.09786729514598846,0.06481486558914185,0.04445117712020874,0.03973144292831421,1175253760.7770061,-15.102134704589844,-16.371721267700195,-17.230356216430664,-17.709367752075195,-17.947975158691406,-15.102134695096634,-16.371721047888897,-17.230356618332053,-17.70936692986312,-17.947976195671224,0.17975743043447853,0.026220951001182085,0.018337219974859643,0.017429439819064512,0.046114677884664786,0.0008787017674341841,1.212089067584028e-06,1.054812873334028e-06,1.03245187151304e-06,9.973273437188273e-07
319,0.141342,3.449905e-05,0.6419947743415833,0.5534824132919312,0.2669866681098938,0.18121613562107086,0.1431940346956253,53486273378.58279,-18.310380935668945,-20.38629150390625,-21.358463287353516,-21.829992294311523,-22.17266082763672,-18.31038142728416,-20.38629106623451,-21.358462321052475,-21.82999278856365,-22.172659687638205,0.34447933449182744,0.02894598098065341,0.021218431137394415,0.0205646038603312,0.02967688292143144,6.01521363347007e-05,1.8833803562537812e-06,1.9428526689062498e-06,1.839673266075309e-06,1.7730705275371143e-06
